source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL215380/conf_02,CHEMBL215380,conf_02,population,52,30,2,8,4,5,H|C|N|O|F|Br,4.55502722,1.0|0.64267357|0.30971316
CHEMBL3980200/conf_00,CHEMBL3980200,conf_00,population,58,37,3,14,7,5,H|C|N|O|F|Cl,4.85761227,1.0|0.64342156|0.31863151
CHEMBL135638/conf_02,CHEMBL135638,conf_02,population,66,40,3,9,7,5,H|C|N|O|Cl,4.99042844,1.0|0.51833875|0.27436802
CHEMBL2323995/conf_00,CHEMBL2323995,conf_00,population,41,29,2,11,6,4,H|C|N|O|S,4.11943442,1.0|0.53038268|0.40570679
CHEMBL3894010/conf_00,CHEMBL3894010,conf_00,population,84,50,4,13,9,7,H|C|N|O|S,6.58782767,1.0|0.51837383|0.17689088
CHEMBL1256423/conf_01,CHEMBL1256423,conf_01,population,75,41,4,11,8,7,H|C|N|O|Cl,6.85706754,1.0|0.29910316|0.17852725
CHEMBL592159/conf_01,CHEMBL592159,conf_01,population,59,41,4,15,8,5,H|C|N|O|F|S,5.0417589,1.0|0.54532457|0.25439297
CHEMBL3642677/conf_01,CHEMBL3642677,conf_01,population,48,23,2,5,5,2,H|C|N|O,3.99884769,1.0|0.57798917|0.40945355
CHEMBL4111207/conf_02,CHEMBL4111207,conf_02,population,53,32,3,9,6,5,H|C|N|O|F,4.80458939,1.0|0.50912313|0.26450261
CHEMBL66403/conf_01,CHEMBL66403,conf_01,population,99,53,5,19,18,3,H|C|N|O|S,4.57748248,1.0|0.7754111|0.6759698
CHEMBL3649300/conf_00,CHEMBL3649300,conf_00,population,66,31,3,5,12,3,H|C|N|O|Cl,4.30074725,1.0|0.69642838|0.47508163
CHEMBL1916558/conf_02,CHEMBL1916558,conf_02,population,45,33,3,13,5,4,H|C|N|O|F,5.73144593,1.0|0.33812623|0.09211557
CHEMBL4093354/conf_02,CHEMBL4093354,conf_02,population,32,20,1,5,4,3,H|C|N|O|F|S,3.4254638,1.0|0.72535031|0.49198414
CHEMBL1951902/conf_00,CHEMBL1951902,conf_00,population,85,40,3,8,14,4,H|C|N|O|S,5.23531977,1.0|0.50864827|0.31258242
CHEMBL86531/conf_01,CHEMBL86531,conf_01,population,50,29,2,9,6,4,H|C|N|O|S,4.69377837,1.0|0.49891321|0.25680825
CHEMBL3084480/conf_00,CHEMBL3084480,conf_00,population,65,36,3,13,7,4,H|C|N|O|S,6.26085554,1.0|0.2569974|0.19180848
CHEMBL1093185/conf_02,CHEMBL1093185,conf_02,population,60,35,3,9,5,6,H|C|N|O,6.12448505,1.0|0.29462532|0.19449981
CHEMBL273079/conf_02,CHEMBL273079,conf_02,population,57,32,3,9,7,3,H|C|N|O|F|Cl,3.92004307,1.0|0.65459898|0.47535991
CHEMBL2152942/conf_00,CHEMBL2152942,conf_00,population,55,32,3,6,4,5,H|C|N|O|F,5.23331133,1.0|0.41070539|0.34518407
CHEMBL187390/conf_01,CHEMBL187390,conf_01,population,90,45,4,12,16,4,H|C|N|O|Cl,4.79580317,1.0|0.5760661|0.39925215
CHEMBL1950834/conf_01,CHEMBL1950834,conf_01,population,78,38,3,9,11,4,H|C|N|O|S,4.71555494,1.0|0.59635051|0.39066982
CHEMBL183541/conf_01,CHEMBL183541,conf_01,population,46,28,2,8,7,4,H|C|N|O|Cl,4.6567468,1.0|0.64730107|0.33302838
CHEMBL1479261/conf_00,CHEMBL1479261,conf_00,population,31,23,2,9,3,3,H|C|N|O|F|S,4.03090298,1.0|0.62829851|0.0995892
CHEMBL3920176/conf_02,CHEMBL3920176,conf_02,population,62,31,3,8,14,3,H|C|N|O,5.98097124,1.0|0.3318797|0.18412833
CHEMBL3084700/conf_01,CHEMBL3084700,conf_01,population,45,24,2,4,4,4,H|C|N|O|Cl,3.52845534,1.0|0.54116803|0.45821396
CHEMBL1980384/conf_00,CHEMBL1980384,conf_00,population,48,31,3,12,9,3,H|C|N|O|S,4.68544956,1.0|0.58314773|0.20977508
CHEMBL3586571/conf_02,CHEMBL3586571,conf_02,population,45,27,2,10,7,4,H|C|N|O,4.64852585,1.0|0.47405848|0.17703173
CHEMBL122124/conf_01,CHEMBL122124,conf_01,population,107,45,4,8,24,2,H|C|N|O,5.62341496,1.0|0.6579068|0.38157357
CHEMBL1169894/conf_00,CHEMBL1169894,conf_00,population,53,30,2,9,6,5,H|C|N|O|S,5.29917026,1.0|0.42672844|0.25571945
CHEMBL3683924/conf_01,CHEMBL3683924,conf_01,population,71,46,4,17,14,3,H|C|N|O|F,4.37578006,1.0|0.77915327|0.564198
CHEMBL3919506/conf_01,CHEMBL3919506,conf_01,population,51,29,2,11,7,3,H|C|N|O|Cl,3.91315809,1.0|0.75930348|0.41151986
CHEMBL4099780/conf_01,CHEMBL4099780,conf_01,population,182,91,7,28,45,4,H|C|N|O,6.88674619,1.0|0.65352661|0.44614811
CHEMBL1324588/conf_02,CHEMBL1324588,conf_02,population,50,30,2,10,8,3,H|C|N|O|S,5.49594031,1.0|0.4208973|0.19811167
CHEMBL260223/conf_00,CHEMBL260223,conf_00,population,30,19,1,7,4,3,H|C|N|O,3.79023975,1.0|0.39814398|0.30632618
CHEMBL176797/conf_00,CHEMBL176797,conf_00,population,52,30,2,5,7,5,H|C|N|O,4.3220375,1.0|0.57105642|0.42617852
CHEMBL59680/conf_02,CHEMBL59680,conf_02,population,51,26,2,5,6,4,H|C|N|O,5.33505819,1.0|0.36236694|0.19468001
CHEMBL356799/conf_01,CHEMBL356799,conf_01,population,62,31,3,6,8,4,H|C|N|O|F,4.80457983,1.0|0.58355701|0.27676554
CHEMBL3926165/conf_02,CHEMBL3926165,conf_02,population,53,35,3,15,10,3,H|C|N|O|F|S|Cl,4.43007174,1.0|0.62049446|0.3144967
CHEMBL4110660/conf_02,CHEMBL4110660,conf_02,population,52,27,2,5,10,3,H|C|N|O,4.92302191,1.0|0.43925735|0.34363263
CHEMBL2398770/conf_01,CHEMBL2398770,conf_01,population,62,32,3,7,10,3,H|C|N|O|Cl,4.43011611,1.0|0.699975|0.3409799
CHEMBL34001/conf_02,CHEMBL34001,conf_02,population,54,28,2,6,7,3,H|C|N|O|S,4.38095344,1.0|0.50446416|0.37492982
CHEMBL1209674/conf_01,CHEMBL1209674,conf_01,population,52,33,3,8,7,5,H|C|N|O|S|Cl,5.83688767,1.0|0.32314344|0.14482146
CHEMBL3982030/conf_00,CHEMBL3982030,conf_00,population,41,29,2,12,7,4,H|C|N|O|F|S,4.64647903,1.0|0.41335331|0.19031975
CHEMBL1957964/conf_00,CHEMBL1957964,conf_00,population,47,24,2,4,5,4,H|C|N|O,3.99938978,1.0|0.85301922|0.36454499
CHEMBL376716/conf_00,CHEMBL376716,conf_00,population,64,35,3,13,13,3,H|C|N|O|S|Cl,3.92493053,1.0|0.81363015|0.73662143
CHEMBL1911278/conf_02,CHEMBL1911278,conf_02,population,66,39,3,10,7,6,H|C|N|O|S,5.92617722,1.0|0.36020626|0.2451774
CHEMBL558295/conf_02,CHEMBL558295,conf_02,population,47,27,2,8,6,3,H|C|N|O|F|Cl,4.57281997,1.0|0.39005268|0.3068145
CHEMBL1605939/conf_02,CHEMBL1605939,conf_02,population,46,28,2,9,8,3,H|C|N|O|S|Cl,4.05499017,1.0|0.51175815|0.43387959
CHEMBL2368969/conf_01,CHEMBL2368969,conf_01,population,43,25,2,5,5,3,H|C|O|Cl,3.75779662,1.0|0.74225208|0.48247218
CHEMBL2419627/conf_00,CHEMBL2419627,conf_00,population,40,23,2,8,4,3,H|C|N|O,3.63854362,1.0|0.62201617|0.40725213
CHEMBL368804/conf_02,CHEMBL368804,conf_02,population,50,33,3,11,4,4,H|C|N|O|F,3.55708517,1.0|0.78604018|0.64585656
CHEMBL563493/conf_02,CHEMBL563493,conf_02,population,46,32,3,11,6,4,H|C|N|O|F|S|Cl,4.38178175,1.0|0.53322461|0.24268749
CHEMBL1490416/conf_01,CHEMBL1490416,conf_01,population,44,22,2,3,5,3,H|C|N|O,3.78498851,1.0|0.7549396|0.34394849
CHEMBL3091583/conf_01,CHEMBL3091583,conf_01,population,60,32,3,10,8,4,H|C|N|O|S,4.21346522,1.0|0.59808007|0.43712847
CHEMBL3681000/conf_00,CHEMBL3681000,conf_00,population,32,20,1,7,5,3,H|C|N|O|S,4.06546629,1.0|0.61475282|0.09154894
CHEMBL402930/conf_00,CHEMBL402930,conf_00,population,37,23,2,5,1,5,H|C|N|O|Br,3.72521843,1.0|0.52921526|0.28953842
CHEMBL3644629/conf_02,CHEMBL3644629,conf_02,population,60,38,3,10,6,6,H|C|N|O|F,5.85790143,1.0|0.46131897|0.26453266
CHEMBL357836/conf_00,CHEMBL357836,conf_00,population,69,35,3,6,13,4,H|C|N|O,5.60242042,1.0|0.41476812|0.28624112
CHEMBL2036960/conf_01,CHEMBL2036960,conf_01,population,33,20,1,7,4,3,H|C|N|O|Cl,3.10282258,1.0|0.74392828|0.58382432
CHEMBL3693924/conf_01,CHEMBL3693924,conf_01,population,62,37,3,11,5,5,H|C|N|O|S|Cl,6.0811556,1.0|0.29851929|0.25612877
CHEMBL3656613/conf_00,CHEMBL3656613,conf_00,population,49,29,2,6,5,5,H|C|N|Cl,4.06507096,1.0|0.77951662|0.34461169
CHEMBL3403708/conf_00,CHEMBL3403708,conf_00,population,60,33,3,10,12,3,H|C|N|O|F,4.96560451,1.0|0.50810484|0.24732901
CHEMBL1486207/conf_01,CHEMBL1486207,conf_01,population,38,25,2,7,5,3,H|C|N|O,4.58508861,1.0|0.45552367|0.2780113
CHEMBL3920409/conf_00,CHEMBL3920409,conf_00,population,83,41,4,8,19,3,H|C|N|O,4.81255689,1.0|0.73951447|0.49986019
CHEMBL1594974/conf_01,CHEMBL1594974,conf_01,population,64,39,3,9,3,6,H|C|N|O,4.41270401,1.0|0.75931468|0.6478198
CHEMBL3675492/conf_02,CHEMBL3675492,conf_02,population,59,36,3,10,10,4,H|C|N|O|F,5.23516706,1.0|0.64630789|0.26546587
CHEMBL455430/conf_02,CHEMBL455430,conf_02,population,48,30,2,12,10,3,H|C|N|O|F|S,5.27359101,1.0|0.35048994|0.21723624
CHEMBL1223828/conf_01,CHEMBL1223828,conf_01,population,74,39,3,9,11,5,H|C|N|O|S,5.21515989,1.0|0.70366331|0.2300413
CHEMBL1331097/conf_01,CHEMBL1331097,conf_01,population,37,20,1,5,7,2,H|C|N|O|Br,4.42768643,1.0|0.38106719|0.17603745
CHEMBL315009/conf_00,CHEMBL315009,conf_00,population,68,37,3,6,9,5,H|C|N|O|P,4.4083789,1.0|0.73608081|0.62359593
CHEMBL92755/conf_00,CHEMBL92755,conf_00,population,46,25,2,3,2,5,H|C|N|Br,4.21028641,1.0|0.42193722|0.36113248
CHEMBL205313/conf_00,CHEMBL205313,conf_00,population,50,25,2,3,9,3,H|C|N,3.82577021,1.0|0.78929079|0.6235664
CHEMBL2348192/conf_01,CHEMBL2348192,conf_01,population,30,22,2,8,3,3,H|C|N|O,4.04502851,1.0|0.4429285|0.21950789
CHEMBL46523/conf_01,CHEMBL46523,conf_01,population,54,28,2,2,4,5,H|C|N,4.29771743,1.0|0.67910758|0.39199849
CHEMBL4106726/conf_01,CHEMBL4106726,conf_01,population,59,40,3,15,6,4,H|C|N|O|F|S,4.24327384,1.0|0.68808662|0.49555499
CHEMBL3649841/conf_00,CHEMBL3649841,conf_00,population,70,41,4,14,8,6,H|C|N|O|F|Cl,4.67969489,1.0|0.86850776|0.55069042
CHEMBL578905/conf_01,CHEMBL578905,conf_01,population,45,25,2,4,3,4,H|C|N|O,3.89856308,1.0|0.70552361|0.38962418
CHEMBL1390325/conf_00,CHEMBL1390325,conf_00,population,60,35,3,13,10,4,H|C|N|O|S|Cl,5.95525595,1.0|0.34627863|0.21765729
CHEMBL1450582/conf_00,CHEMBL1450582,conf_00,population,25,18,1,8,3,2,H|C|N|O|F|S|Cl,3.0768862,1.0|0.62719241|0.58295062
CHEMBL237384/conf_00,CHEMBL237384,conf_00,population,46,26,2,9,10,2,H|C|N|O|F|S,3.64733271,1.0|0.58000649|0.45317797
CHEMBL3770378/conf_00,CHEMBL3770378,conf_00,population,84,42,4,10,7,6,H|C|N|O|Br,4.7929298,1.0|0.69546178|0.35026387
CHEMBL590752/conf_00,CHEMBL590752,conf_00,population,51,30,2,10,10,4,H|C|N|O|S|Cl,5.18787511,1.0|0.37911183|0.32729969
CHEMBL1940209/conf_02,CHEMBL1940209,conf_02,population,49,28,2,7,8,3,H|C|N|O|F|S,3.75308312,1.0|0.73240816|0.47925026
CHEMBL102954/conf_00,CHEMBL102954,conf_00,population,72,43,4,14,13,5,H|C|N|O|S,5.62965718,1.0|0.51936137|0.34089095
CHEMBL3808469/conf_01,CHEMBL3808469,conf_01,population,33,20,1,6,4,3,H|C|N|O|Cl,3.80117564,1.0|0.70620588|0.14308905
CHEMBL4284142/conf_00,CHEMBL4284142,conf_00,population,52,30,2,6,4,5,H|C|N|F,4.70763891,1.0|0.57166425|0.26448521
CHEMBL4203110/conf_02,CHEMBL4203110,conf_02,population,56,33,3,11,9,4,H|C|N|O|Cl,4.70282504,1.0|0.62535143|0.256346
CHEMBL3656386/conf_01,CHEMBL3656386,conf_01,population,66,35,3,9,11,4,H|C|N|O|F,5.03989514,1.0|0.48723806|0.37647379
CHEMBL195318/conf_01,CHEMBL195318,conf_01,population,65,35,3,6,7,4,H|C|N|O|F,6.10391083,1.0|0.47993116|0.21315265
CHEMBL3979610/conf_02,CHEMBL3979610,conf_02,population,28,18,1,4,2,3,H|C|N|F,3.72701109,1.0|0.48312104|0.00270752
CHEMBL278331/conf_01,CHEMBL278331,conf_01,population,57,33,3,10,7,6,H|C|N|O,4.82922051,1.0|0.44365122|0.29554745
CHEMBL144649/conf_01,CHEMBL144649,conf_01,population,47,23,2,5,5,4,H|C|N|O,4.2692522,1.0|0.524113|0.29378363
CHEMBL3342388/conf_02,CHEMBL3342388,conf_02,population,31,20,1,6,4,3,H|C|N|O|S|Cl,3.51793345,1.0|0.81035385|0.35979707
CHEMBL3746637/conf_01,CHEMBL3746637,conf_01,population,67,38,3,9,5,5,H|C|N|O|F,5.96939813,1.0|0.61762178|0.20975492
CHEMBL3985617/conf_02,CHEMBL3985617,conf_02,population,54,29,2,6,5,5,H|C|N|O|F,5.42536605,1.0|0.32675803|0.19038682
CHEMBL4100365/conf_02,CHEMBL4100365,conf_02,population,64,37,3,10,7,6,H|C|N|O,5.72276589,1.0|0.39247952|0.26106102
CHEMBL4207228/conf_01,CHEMBL4207228,conf_01,population,58,32,3,8,7,5,H|C|N|O|Cl,5.06535314,1.0|0.41048342|0.25784317
CHEMBL2012892/conf_00,CHEMBL2012892,conf_00,population,50,29,2,10,10,3,H|C|N|O|F|I,4.40397027,1.0|0.84451471|0.31132957
CHEMBL93178/conf_00,CHEMBL93178,conf_00,population,34,15,1,6,10,0,H|C|N|O,3.09608395,1.0|0.79220744|0.47650036
CHEMBL2348277/conf_01,CHEMBL2348277,conf_01,population,47,23,2,4,9,2,H|C|N|O,4.4668025,1.0|0.56489996|0.25883144
CHEMBL1669028/conf_01,CHEMBL1669028,conf_01,population,42,29,2,11,5,3,H|C|N|O|F|S|Cl,4.37198652,1.0|0.5072892|0.28921496
CHEMBL63475/conf_01,CHEMBL63475,conf_01,population,55,32,3,10,6,4,H|C|N|O|S|Cl,5.81041957,1.0|0.24455064|0.21430706
CHEMBL3098171/conf_01,CHEMBL3098171,conf_01,population,64,35,3,9,15,3,H|C|N|O,4.1184788,1.0|0.76056527|0.48383971
CHEMBL3633929/conf_01,CHEMBL3633929,conf_01,population,48,30,2,8,7,4,H|C|N|O|Cl,5.2420018,1.0|0.5026362|0.23426379
CHEMBL3645915/conf_02,CHEMBL3645915,conf_02,population,62,37,3,10,7,4,H|C|N|O|F|Cl,4.83168952,1.0|0.63659445|0.23835692
CHEMBL48722/conf_02,CHEMBL48722,conf_02,population,119,54,5,14,25,3,H|C|N|O,5.93882597,1.0|0.72280167|0.49349127
CHEMBL1309286/conf_00,CHEMBL1309286,conf_00,population,49,26,2,4,7,3,H|C|N|S,4.69503984,1.0|0.5416216|0.29262272
CHEMBL372107/conf_00,CHEMBL372107,conf_00,population,59,32,3,5,7,4,H|C|N|O,5.11305004,1.0|0.3807076|0.36016684
CHEMBL3654916/conf_00,CHEMBL3654916,conf_00,population,64,33,3,8,13,4,H|C|O|Cl,5.01204606,1.0|0.64781135|0.40120836
CHEMBL286515/conf_02,CHEMBL286515,conf_02,population,68,37,3,12,10,4,H|C|N|O|S,5.02291008,1.0|0.50451482|0.31570283
CHEMBL4167264/conf_02,CHEMBL4167264,conf_02,population,58,29,2,6,12,3,H|C|N|O,5.50149591,1.0|0.33017494|0.18998115
CHEMBL605749/conf_00,CHEMBL605749,conf_00,population,59,38,3,10,7,6,H|C|N|O|Cl,4.92645288,1.0|0.61521894|0.32791353
CHEMBL1221440/conf_01,CHEMBL1221440,conf_01,population,49,29,2,8,4,3,H|C|N|O|F,4.13217557,1.0|0.66078437|0.39362739
CHEMBL1688618/conf_02,CHEMBL1688618,conf_02,population,81,37,3,12,20,1,H|C|N|O,5.56101327,1.0|0.44577184|0.27943154
CHEMBL3907380/conf_00,CHEMBL3907380,conf_00,population,68,35,3,9,9,6,H|C|N|O|S,4.9692728,1.0|0.48593569|0.35321723
CHEMBL1257280/conf_01,CHEMBL1257280,conf_01,population,50,29,2,8,5,4,H|C|N|O|F,3.83138531,1.0|0.63575562|0.53249429
CHEMBL4169478/conf_02,CHEMBL4169478,conf_02,population,84,40,3,9,12,5,H|C|N|O|F,4.77849564,1.0|0.6263074|0.43964608
CHEMBL3686802/conf_00,CHEMBL3686802,conf_00,population,62,34,3,8,11,4,H|C|N|O|Br,4.34014757,1.0|0.82124597|0.4190736
CHEMBL497864/conf_01,CHEMBL497864,conf_01,population,40,24,2,4,3,4,H|C|N|O|S,4.06939867,1.0|0.80416915|0.22389752
CHEMBL3099596/conf_01,CHEMBL3099596,conf_01,population,111,65,5,26,28,5,H|C|N|O|P,5.39553741,1.0|0.76861207|0.45073703
CHEMBL2004771/conf_01,CHEMBL2004771,conf_01,population,41,26,2,5,3,5,H|C|N|O,5.01663871,1.0|0.36523477|0.18118757
CHEMBL2017520/conf_02,CHEMBL2017520,conf_02,population,83,45,4,14,18,4,H|C|N|O,5.21050841,1.0|0.49467992|0.31819426
CHEMBL1795434/conf_00,CHEMBL1795434,conf_00,population,41,23,2,4,6,4,H|C|O,4.78056817,1.0|0.3293194|0.19127666
CHEMBL1995078/conf_00,CHEMBL1995078,conf_00,population,43,31,3,11,3,4,H|C|N|O|Br,4.36799043,1.0|0.55220083|0.38016597
CHEMBL3689360/conf_01,CHEMBL3689360,conf_01,population,51,25,2,4,6,4,H|C|N,4.40284491,1.0|0.52977942|0.26406658
CHEMBL339252/conf_00,CHEMBL339252,conf_00,population,59,30,2,6,9,3,H|C|N|O,4.82661985,1.0|0.55252631|0.27917041
CHEMBL372689/conf_00,CHEMBL372689,conf_00,population,60,31,3,4,9,4,H|C|N|S|Cl,4.0354558,1.0|0.93894592|0.60688007
CHEMBL3646048/conf_02,CHEMBL3646048,conf_02,population,41,22,2,3,2,4,H|C|N,3.42149069,1.0|0.84910354|0.4732026
CHEMBL444422/conf_02,CHEMBL444422,conf_02,population,36,18,1,6,6,1,H|C|N|S,3.48356257,1.0|0.60419339|0.44792479
CHEMBL1456285/conf_01,CHEMBL1456285,conf_01,population,35,25,2,8,3,4,H|C|N|O|Cl,3.65667177,1.0|0.80797031|0.3660036
CHEMBL4073798/conf_02,CHEMBL4073798,conf_02,population,40,22,2,4,6,3,H|C|N|F,3.57314745,1.0|0.86098568|0.58817652
CHEMBL3914907/conf_02,CHEMBL3914907,conf_02,population,66,37,3,9,4,6,H|C|N|O|S|Br,4.82534292,1.0|0.47124936|0.28020087
CHEMBL2030187/conf_00,CHEMBL2030187,conf_00,population,61,32,3,5,8,4,H|C|N|O,5.33591125,1.0|0.37712804|0.25758284
CHEMBL1095223/conf_02,CHEMBL1095223,conf_02,population,46,28,2,11,7,2,H|C|N|O|F|S,3.80606249,1.0|0.56417709|0.46330199
CHEMBL136340/conf_00,CHEMBL136340,conf_00,population,56,28,2,5,7,4,H|C|N|O|F|Cl,4.31206905,1.0|0.49479426|0.340788
CHEMBL3912580/conf_02,CHEMBL3912580,conf_02,population,86,48,4,13,11,6,H|C|N|O|F,6.59536232,1.0|0.41011167|0.23820835
CHEMBL4283085/conf_01,CHEMBL4283085,conf_01,population,50,21,2,4,12,1,H|C|N|O,3.83554169,1.0|0.80325871|0.35740692
CHEMBL196771/conf_01,CHEMBL196771,conf_01,population,50,31,3,7,7,4,H|C|N|F|Cl,4.02355451,1.0|0.74117446|0.43189539
CHEMBL174193/conf_01,CHEMBL174193,conf_01,population,49,33,3,12,8,4,H|C|N|O|F|S,6.48439739,1.0|0.32070549|0.15666726
CHEMBL210168/conf_02,CHEMBL210168,conf_02,population,62,35,3,9,11,4,H|C|N|O|Cl,4.41382799,1.0|0.68631366|0.44298667
CHEMBL1557762/conf_00,CHEMBL1557762,conf_00,population,53,35,3,10,5,4,H|C|N|O|S|Cl,5.89339288,1.0|0.47022916|0.17563804
CHEMBL312103/conf_02,CHEMBL312103,conf_02,population,67,40,3,13,9,4,H|C|N|O|S,4.74875322,1.0|0.79350487|0.50798687
CHEMBL392313/conf_02,CHEMBL392313,conf_02,population,49,29,2,6,7,4,H|C|N|O,5.58298351,1.0|0.3995727|0.14392891
CHEMBL3342895/conf_01,CHEMBL3342895,conf_01,population,71,32,3,4,5,5,H|C|O|Cl,5.50076578,1.0|0.3198456|0.22082902
CHEMBL3896688/conf_01,CHEMBL3896688,conf_01,population,51,32,3,10,9,4,H|C|N|O|F,5.01491396,1.0|0.65233357|0.22450774
CHEMBL4293165/conf_02,CHEMBL4293165,conf_02,population,60,31,3,6,9,4,H|C|N|O|F,5.01344599,1.0|0.45637045|0.2245273
CHEMBL3967307/conf_02,CHEMBL3967307,conf_02,population,58,36,3,11,6,5,H|C|N|O|F,5.37234566,1.0|0.42073557|0.189479
CHEMBL4096332/conf_01,CHEMBL4096332,conf_01,population,51,33,3,10,8,4,H|C|N|O|F,4.12425606,1.0|0.57230476|0.35655098
CHEMBL3686424/conf_01,CHEMBL3686424,conf_01,population,53,31,3,8,7,4,H|C|N|O|F,5.00306712,1.0|0.49834377|0.30805646
CHEMBL92180/conf_01,CHEMBL92180,conf_01,population,21,11,1,5,3,1,H|C|N|S,2.89745804,1.0|0.58539948|0.34082236
CHEMBL197648/conf_00,CHEMBL197648,conf_00,population,53,31,3,10,6,3,H|C|N|O|F,4.75068698,1.0|0.46768141|0.19426889
CHEMBL1089039/conf_02,CHEMBL1089039,conf_02,population,49,24,2,5,3,4,H|C|N,4.23808658,1.0|0.44500866|0.32100303
CHEMBL3260825/conf_01,CHEMBL3260825,conf_01,population,57,32,3,10,6,5,H|C|N|O,4.66059352,1.0|0.4815887|0.43384732
CHEMBL1380856/conf_02,CHEMBL1380856,conf_02,population,47,30,2,10,10,4,H|C|N|O|S,4.30425815,1.0|0.76373151|0.47177858
CHEMBL3915551/conf_02,CHEMBL3915551,conf_02,population,63,39,3,12,7,5,H|C|N|O|F|Cl,4.48853523,1.0|0.72560375|0.48867044
CHEMBL69449/conf_00,CHEMBL69449,conf_00,population,67,32,3,7,17,2,H|C|N|O,5.45557856,1.0|0.70265731|0.359465
CHEMBL318113/conf_00,CHEMBL318113,conf_00,population,110,51,5,13,23,3,H|C|N|O|S,5.37272918,1.0|0.67639824|0.44094298
CHEMBL3663542/conf_00,CHEMBL3663542,conf_00,population,49,32,3,12,4,5,H|C|N|O|F,4.08675641,1.0|0.77501274|0.52210709
CHEMBL1721015/conf_00,CHEMBL1721015,conf_00,population,28,20,1,8,5,2,H|C|N|O|S,3.81423907,1.0|0.4097594|0.32451547
CHEMBL4285660/conf_00,CHEMBL4285660,conf_00,population,60,36,3,11,8,5,H|C|N|O|F|Cl,4.78690865,1.0|0.58470977|0.28794131
CHEMBL3262895/conf_02,CHEMBL3262895,conf_02,population,49,28,2,6,3,4,H|C|N|O|Br,4.41071365,1.0|0.59885688|0.33664929
CHEMBL2048291/conf_01,CHEMBL2048291,conf_01,population,49,31,3,8,6,5,H|C|N|O,5.86810129,1.0|0.35517423|0.10884285
CHEMBL204865/conf_01,CHEMBL204865,conf_01,population,38,24,2,7,5,2,H|C|O|S,5.3369507,1.0|0.31898723|0.15862789
CHEMBL1215643/conf_02,CHEMBL1215643,conf_02,population,67,33,3,6,6,6,H|C|N,5.74578074,1.0|0.38528968|0.27741107
CHEMBL3645412/conf_01,CHEMBL3645412,conf_01,population,44,24,2,5,8,3,H|C|N|O|Cl,3.82275379,1.0|0.58589987|0.42810879
CHEMBL4087723/conf_02,CHEMBL4087723,conf_02,population,34,24,2,7,3,3,H|C|O|F|Br,3.86990358,1.0|0.50729516|0.36076649
CHEMBL4114535/conf_02,CHEMBL4114535,conf_02,population,58,35,3,11,8,5,H|C|N|O|F|S|Cl,5.63259282,1.0|0.38744913|0.25662551
CHEMBL267444/conf_01,CHEMBL267444,conf_01,population,170,75,6,20,51,1,H|C|N|O|S,6.33063658,1.0|0.59929835|0.51006247
CHEMBL24984/conf_02,CHEMBL24984,conf_02,population,79,42,4,8,15,4,H|C|N|O,4.43617816,1.0|0.66578647|0.61122324
CHEMBL572882/conf_01,CHEMBL572882,conf_01,population,53,29,2,5,9,3,H|C|N|O|Cl,5.28115747,1.0|0.35584825|0.2224827
CHEMBL3648935/conf_01,CHEMBL3648935,conf_01,population,45,25,2,8,5,4,H|C|N|O,4.04634637,1.0|0.79225146|0.28917154
CHEMBL594537/conf_01,CHEMBL594537,conf_01,population,33,19,1,6,6,2,H|C|N|O|S|Cl,3.4524779,1.0|0.82966956|0.44843708
CHEMBL3925899/conf_02,CHEMBL3925899,conf_02,population,94,46,4,13,9,3,H|C|N|O|S,4.97463898,1.0|0.56749511|0.4981068
CHEMBL1829422/conf_02,CHEMBL1829422,conf_02,population,64,34,3,7,12,4,H|C|N|O,4.46788329,1.0|0.66992899|0.51361881
CHEMBL281066/conf_01,CHEMBL281066,conf_01,population,78,41,4,9,16,4,H|C|N|O|S,6.0961454,1.0|0.62597981|0.311415
CHEMBL3923625/conf_00,CHEMBL3923625,conf_00,population,41,27,2,7,3,3,H|C|N|O|F|Cl,3.80331867,1.0|0.62357184|0.47391655
CHEMBL4063355/conf_00,CHEMBL4063355,conf_00,population,57,32,3,10,7,5,H|C|N|O|S,4.51678707,1.0|0.85562412|0.39923629
CHEMBL3957537/conf_01,CHEMBL3957537,conf_01,population,45,28,2,9,4,5,H|C|N|F,5.16495894,1.0|0.45869002|0.10337475
CHEMBL208025/conf_00,CHEMBL208025,conf_00,population,71,39,3,10,8,5,H|C|N|O|F,5.16337166,1.0|0.74876891|0.33841003
CHEMBL194060/conf_00,CHEMBL194060,conf_00,population,39,23,2,8,7,2,H|C|N|O|Cl,3.37944871,1.0|0.70284515|0.56130555
CHEMBL2372992/conf_01,CHEMBL2372992,conf_01,population,64,34,3,12,13,2,H|C|N|O|F|S,4.04404939,1.0|0.82870894|0.49756853
CHEMBL3290139/conf_01,CHEMBL3290139,conf_01,population,58,37,3,11,8,4,H|C|N|O|F,6.43436908,1.0|0.53338028|0.12164405
CHEMBL3938610/conf_02,CHEMBL3938610,conf_02,population,63,35,3,10,14,4,H|C|N|O,5.29824851,1.0|0.41922942|0.27522719
